,text,intent,label
364,30분 후 도착,소요시간선택,5
445,가게에 도착,가게도착,2
631,배달 시작할게,운행시작,0
345,주문 번호 9972,영수증번호,4
506,음식 배달 완료 했어,배달완료,6
502,배달 끝냈어,배달완료,6
544,음식점 전화해 주세요,가게전화,1
576,음식 찾았어,픽업완료,3
116,영수증번호 9937,영수증번호,4
318,픽업 완료 했고,픽업완료,3
179,가게 전화 좀,가게전화,1
23,운행을 샷해,운행시작,0
644,운행을 시작해,운행시작,0
444,가져왔어,가게도착,2
101,픽업했어,픽업완료,3
66,음식점에 전화해줘,가게전화,1
285,식당 도착,가게도착,2
355,뒷자리 1158,영수증번호,4
223,30분,소요시간선택,5
88,음식점에 도착했음,가게도착,2
59,가게 전화좀,가게전화,1
629,음식 배달 끝났어,배달완료,6
484,목소리가 뒷자리 7465,영수증번호,4
442,가게 도착했음,가게도착,2
41,배달해,운행시작,0
293,식당에 도착했다,가게도착,2
612,뒷자리 4918,영수증번호,4
92,가게도착했어,가게도착,2
406,식당에 전화하자,가게전화,1
274,가게 전화해라,가게전화,1
531,식당에 전화하자,가게전화,1
13,은행해,운행시작,0
599,주문 번호 1575,영수증번호,4
518,옆에 배달을 시작해 주세요,운행시작,0
460,음식 픽업 했어,픽업완료,3
159,음식배달완료했어,배달완료,6
472,영수증 번호 7547,영수증번호,4
337,영수증 번호 705,영수증번호,4
335,영수증 번호 4402,영수증번호,4
69,음식점전화해라,가게전화,1
60,식당에 전화 좀,가게전화,1
388,은행 해,운행시작,0
119,영수증번호 4402,영수증번호,4
323,음식 받았고,픽업완료,3
85,음식점왔어,가게도착,2
47,식당에 전화하자,가게전화,1
410,가게에 전화해 줘,가게전화,1
537,가게 전화,가게전화,1
160,음식배달끝냈어,배달완료,6
277,음식점에 전화하자,가게전화,1
520,배달을 시작하자,운행시작,0
195,가게 도착,가게도착,2
82,음식점도착했어,가게도착,2
536,가게에 전화하자,가게전화,1
439,음식점에 왔어,가게도착,2
132,주문번호 4889,영수증번호,4
224,30분 걸릴 거 같아,소요시간선택,5
314,픽업 했어,픽업완료,3
261,배달 시작해 주세요,운행시작,0
107,음식찾았어,픽업완료,3
524,배달을 시작해,운행시작,0
483,이번 한 번만 더 일자리 4403,영수증번호,4
614,10분 있다가 도착,소요시간,5
245,은행 해,운행시작,0
289,식당 왔어,가게도착,2
34,배달을 시작하자,운행시작,0
498,40분 알람,소요시간,5
241,1 만료,배달완료,6
340,영수증 번호 7547,영수증번호,4
339,영수증 번호 5229,영수증번호,4
601,좋은 번호 4889,영수증번호,4
549,식당 왔어,가게도착,2
632,가게에 전화,가게전화,1
165,운행 해,운행시작,0
0,운행시작해,운행시작,0
17,은행을 하자,운행시작,0
430,음식점 도착,가게도착,2
526,배달 시작하자,운행시작,0
312,가게 도착했음,가게도착,2
286,식당 도착했어,가게도착,2
638,주문번호 7289,영수증번호,4
242,운행 시작해,운행시작,0
595,주문번호 3931,영수증번호,4
346,주문 번호 1575,영수증번호,4
148,20분 이따가 도착,소요시간선택,5
65,가게전화해주세요,가게전화,1
11,은행시작하자,운행시작,0
134,주문번호 7614,영수증번호,4
467,영수증 번호 4402,영수증번호,4
181,가게에 전화 연결해 줘,가게전화,1
586,영수증 번호 1642,영수증번호,4
341,주문 번호 9935,영수증번호,4
541,음식점에 전화하자,가게전화,1
111,음식픽업했고,픽업완료,3
516,하고 있어 운행을 하자,운행시작,0
415,음식점에 전화해 줘,가게전화,1
368,10분 뒤,소요시간선택,5
619,40분 후 도착,소요시간,5
577,음식 받았어,픽업완료,3
635,가게 도착,가게도착,2
494,20분 후 도착,소요시간,5
453,픽업 완료 완료 했고,픽업완료,3
399,배달을 시작해 주세요,운행시작,0
284,가게에 전화해,가게전화,1
49,식당전화해라,가게전화,1
185,도착,가게도착,2
197,음식 픽업 완료 했고,픽업완료,3
609,뒷자리 9244,영수증번호,4
135,뒷자리 4403,영수증번호,4
622,배달 완료 했어,배달완료,6
436,음식점에 도착했어,가게도착,2
642,배달끝,배달완료,6
306,가게 도착했어,가게도착,2
581,음식 픽업 탔어,픽업완료,3
589,영수증 번호 9781,영수증번호,4
120,영수증번호 9781,영수증번호,4
396,배달을 시작하자,운행시작,0
409,식당 전화해 주세요,가게전화,1
417,음식점에 전화,가게전화,1
236,음식 배달 완료,배달완료,6
590,영수증 번호 7056,영수증번호,4
301,음식점에 도착했어,가게도착,2
491,자리 4918,영수증번호,4
386,운행 시작하자,운행시작,0
511,은행 하자,운행시작,0
62,가게에 전화하자,가게전화,1
201,음식 찾았고,픽업완료,3
268,식당에 전화,가게전화,1
383,음식 전달했어,배달완료,6
375,배달 끝났어,배달완료,6
